X,Z,Y,Daylight
9,144,39,3
9,145,39,3
9,146,39,3
9,147,39,3
9,148,39,3
9,149,39,3
9,150,39,3
9,151,39,3
9,152,39,3
9,153,39,3
9,154,39,3
9,155,39,3
9,156,39,3
9,157,39,3
9,158,39,3
9,159,39,3
9,160,39,3
9,161,39,4
9,162,39,4
9,163,39,4
9,164,39,4
9,165,39,4
9,166,39,4
9,167,39,4
9,168,39,5
9,169,39,5
9,170,39,5
9,171,39,6
9,172,39,6
9,173,39,7
9,174,39,9
9,175,39,11
9,176,39,13
9,177,39,17
10,0,39,18
10,1,39,15
10,2,39,12
10,3,39,9
10,4,39,8
10,5,39,7
10,6,39,6
10,7,39,5
10,8,39,5
10,9,39,5
10,10,39,4
10,11,39,4
10,12,39,4
10,13,39,4
10,14,39,4
10,15,39,4
10,16,39,3
10,17,39,3
10,18,39,3
10,19,39,3
10,20,39,3
10,21,39,3
10,22,39,3
10,23,39,3
10,24,39,3
10,25,39,3
10,26,39,3
10,27,39,3
10,28,39,3
10,29,39,2
10,30,39,2
10,31,39,3
10,32,39,3
10,33,39,2
10,34,39,2
10,35,39,3
10,36,39,3
10,37,39,2
10,38,39,2
10,39,39,2
10,40,39,2
10,41,39,3
10,42,39,2
10,43,39,2
10,44,39,2
10,45,39,2
10,46,39,2
10,47,39,2
10,48,39,2
10,49,39,2
10,50,39,2
10,51,39,2
10,52,39,2
10,53,39,2
10,54,39,2
10,55,39,2
10,56,39,2
10,57,39,2
10,58,39,2
10,59,39,2
10,60,39,2
10,61,39,2
10,62,39,2
10,63,39,2
10,64,39,2
10,65,39,2
10,66,39,2
10,67,39,2
10,68,39,2
10,69,39,2
10,70,39,2
10,71,39,2
10,72,39,2
10,73,39,2
10,74,39,2
10,75,39,2
10,76,39,2
10,77,39,2
10,78,39,2
10,79,39,2
10,80,39,2
10,81,39,2
10,82,39,2
10,83,39,2
10,84,39,2
10,85,39,2
10,86,39,2
10,87,39,2
10,88,39,2
10,89,39,2
10,90,39,2
10,91,39,2
10,92,39,2
10,93,39,2
10,94,39,2
10,95,39,2
10,96,39,2
10,97,39,2
10,98,39,2
10,99,39,2
10,100,39,2
10,101,39,2
10,102,39,2
10,103,39,2
10,104,39,2
10,105,39,2
10,106,39,2
10,107,39,2
10,108,39,2
10,109,39,2
10,110,39,2
10,111,39,2
10,112,39,2
10,113,39,2
10,114,39,2
10,115,39,2
10,116,39,2
10,117,39,2
10,118,39,2
10,119,39,2
10,120,39,2
10,121,39,2
10,122,39,2
10,123,39,2
10,124,39,2
10,125,39,2
10,126,39,2
10,127,39,2
10,128,39,2
10,129,39,2
10,130,39,2
10,131,39,2
10,132,39,2
10,133,39,2
10,134,39,3
10,135,39,2
10,136,39,2
10,137,39,2
10,138,39,2
10,139,39,2
10,140,39,2
10,141,39,3
10,142,39,2
10,143,39,2
10,144,39,2
10,145,39,3
10,146,39,3
10,147,39,2
10,148,39,2
10,149,39,3
10,150,39,3
10,151,39,3
10,152,39,3
10,153,39,3
10,154,39,3
10,155,39,3
10,156,39,3
10,157,39,3
10,158,39,3
10,159,39,3
10,160,39,3
10,161,39,3
10,162,39,3
10,163,39,4
10,164,39,4
10,165,39,4
10,166,39,4
10,167,39,4
10,168,39,4
10,169,39,5
10,170,39,5
10,171,39,6
10,172,39,6
10,173,39,7
10,174,39,8
10,175,39,10
10,176,39,13
10,177,39,16
11,0,39,20
11,1,39,15
11,2,39,12
11,3,39,9
11,4,39,8
11,5,39,7
11,6,39,6
11,7,39,5
11,8,39,5
11,9,39,4
11,10,39,4
11,11,39,4
11,12,39,4
11,13,39,4
11,14,39,3
11,15,39,3
11,16,39,3
11,17,39,3
11,18,39,3
11,19,39,3
11,20,39,3
11,21,39,3
11,22,39,3
11,23,39,3
11,24,39,3
11,25,39,3
11,26,39,2
11,27,39,2
11,28,39,2
11,29,39,2
11,30,39,2
11,31,39,2
11,32,39,2
11,33,39,2
11,34,39,2
11,35,39,2
11,36,39,2
11,37,39,2
11,38,39,2
11,39,39,2
11,40,39,2
11,41,39,2
11,42,39,2
11,43,39,2
11,44,39,2
11,45,39,2
11,46,39,2
11,47,39,2
11,48,39,2
11,49,39,2
11,50,39,2
11,51,39,2
11,52,39,2
11,53,39,2
11,54,39,2
11,55,39,2
11,56,39,2
11,57,39,2
11,58,39,2
11,59,39,2
11,60,39,2
11,61,39,2
11,62,39,2
11,63,39,2
11,64,39,2
11,65,39,2
11,66,39,2
11,67,39,2
11,68,39,2
11,69,39,2
11,70,39,2
11,71,39,2
11,72,39,2
11,73,39,2
11,74,39,2
11,75,39,2
11,76,39,2
11,77,39,2
11,78,39,2
11,79,39,2
11,80,39,2
11,81,39,2
11,82,39,2
11,83,39,2
11,84,39,2
11,85,39,2
11,86,39,2
11,87,39,2
11,88,39,2
11,89,39,2
11,90,39,2
11,91,39,2
11,92,39,2
11,93,39,2
11,94,39,2
11,95,39,2
11,96,39,2
11,97,39,2
11,98,39,2
11,99,39,2
11,100,39,2
11,101,39,2
11,102,39,2
11,103,39,2
11,104,39,2
11,105,39,2
11,106,39,2
11,107,39,2
11,108,39,2
11,109,39,2
11,110,39,2
11,111,39,2
11,112,39,2
11,113,39,2
11,114,39,2
11,115,39,2
11,116,39,2
11,117,39,2
11,118,39,2
11,119,39,2
11,120,39,2
11,121,39,2
11,122,39,2
11,123,39,2
11,124,39,2
11,125,39,2
11,126,39,2
11,127,39,2
11,128,39,2
11,129,39,2
11,130,39,2
11,131,39,2
11,132,39,2
11,133,39,2
11,134,39,2
11,135,39,2
11,136,39,2
11,137,39,2
11,138,39,2
11,139,39,2
11,140,39,2
11,141,39,2
11,142,39,2
11,143,39,2
11,144,39,2
11,145,39,2
11,146,39,2
11,147,39,2
11,148,39,2
11,149,39,2
11,150,39,2
11,151,39,2
11,152,39,2
11,153,39,3
11,154,39,3
11,155,39,3
11,156,39,3
11,157,39,3
11,158,39,3
11,159,39,3
11,160,39,3
11,161,39,3
11,162,39,3
11,163,39,3
11,164,39,3
11,165,39,4
11,166,39,4
11,167,39,4
11,168,39,4
11,169,39,4
11,170,39,5
11,171,39,6
11,172,39,6
11,173,39,7
11,174,39,9
11,175,39,10
11,176,39,13
11,177,39,16
12,0,39,21
12,1,39,14
12,2,39,12
12,3,39,9
12,4,39,8
12,5,39,7
12,6,39,6
12,7,39,5
12,8,39,5
12,9,39,4
12,10,39,4
12,11,39,4
12,12,39,3
12,13,39,3
12,14,39,3
12,15,39,3
12,16,39,3
12,17,39,3
12,18,39,3
12,19,39,3
12,20,39,3
12,21,39,2
12,22,39,2
12,23,39,2
12,24,39,2
12,25,39,2
12,26,39,2
12,27,39,2
12,28,39,2
12,29,39,2
12,30,39,2
12,31,39,2
12,32,39,2
12,33,39,2
12,34,39,2
12,35,39,2
12,36,39,2
12,37,39,2
12,38,39,2
12,39,39,2
12,40,39,2
12,41,39,2
12,42,39,2
12,43,39,2
12,44,39,2
12,45,39,2
12,46,39,2
12,47,39,2
12,48,39,2
12,49,39,2
12,50,39,2
12,51,39,2
12,52,39,2
12,53,39,2
12,54,39,2
12,55,39,2
12,56,39,2
12,57,39,2
12,58,39,2
12,59,39,2
12,60,39,2
12,61,39,2
12,62,39,2
12,63,39,2
12,64,39,2
12,65,39,2
12,66,39,2
12,67,39,2
12,68,39,2
12,69,39,2
12,70,39,2
12,71,39,2
12,72,39,2
12,73,39,2
12,74,39,2
12,75,39,2
12,76,39,2
12,77,39,2
12,78,39,2
12,79,39,2
12,80,39,2
12,81,39,2
12,82,39,2
12,83,39,2
12,84,39,2
12,85,39,2
12,86,39,2
12,87,39,2
12,88,39,2
12,89,39,2
12,90,39,2
12,91,39,2
12,92,39,2
12,93,39,2
12,94,39,2
12,95,39,2
12,96,39,2
12,97,39,2
12,98,39,2
12,99,39,2
12,100,39,2
12,101,39,2
12,102,39,2
12,103,39,2
12,104,39,2
12,105,39,2
12,106,39,2
12,107,39,2
12,108,39,2
12,109,39,2
12,110,39,2
12,111,39,2
12,112,39,2
12,113,39,2
12,114,39,2
12,115,39,2
12,116,39,2
12,117,39,2
12,118,39,2
12,119,39,2
12,120,39,2
12,121,39,2
12,122,39,2
12,123,39,2
12,124,39,2
12,125,39,2
12,126,39,2
12,127,39,2
12,128,39,2
12,129,39,2
12,130,39,2
12,131,39,2
12,132,39,2
12,133,39,2
12,134,39,2
12,135,39,2
12,136,39,2
12,137,39,2
12,138,39,2
12,139,39,2
12,140,39,2
12,141,39,2
12,142,39,2
12,143,39,2
12,144,39,2
12,145,39,2
12,146,39,2
12,147,39,2
12,148,39,2
12,149,39,2
12,150,39,2
12,151,39,2
12,152,39,2
12,153,39,2
12,154,39,2
12,155,39,2
12,156,39,2
12,157,39,3
12,158,39,3
12,159,39,3
12,160,39,3
12,161,39,3
12,162,39,3
12,163,39,3
12,164,39,3
12,165,39,3
12,166,39,4
12,167,39,4
12,168,39,4
12,169,39,4
12,170,39,5
12,171,39,5
12,172,39,6
12,173,39,7
12,174,39,8
12,175,39,10
12,176,39,12
12,177,39,16
13,0,39,22
13,1,39,15
13,2,39,11
13,3,39,9
13,4,39,8
13,5,39,7
13,6,39,6
13,7,39,5
13,8,39,5
13,9,39,4
13,10,39,4
13,11,39,4
13,12,39,4
13,13,39,3
13,14,39,3
13,15,39,3
13,16,39,3
13,17,39,3
13,18,39,3
13,19,39,3
13,20,39,3
13,21,39,2
13,22,39,2
13,23,39,2
13,24,39,2
13,25,39,2
13,26,39,2
13,27,39,2
13,28,39,2
13,29,39,2
13,30,39,2
13,31,39,2
13,32,39,2
13,33,39,2
13,34,39,2
13,35,39,2
13,36,39,2
13,37,39,2
13,38,39,2
13,39,39,2
13,40,39,2
13,41,39,2
13,42,39,2
13,43,39,2
13,44,39,2
13,45,39,2
13,46,39,2
13,47,39,2
13,48,39,2
13,49,39,2
13,50,39,2
13,51,39,2
13,52,39,2
13,53,39,2
13,54,39,2
13,55,39,2
13,56,39,2
13,57,39,2
13,58,39,2
13,59,39,2
13,60,39,2
13,61,39,2
13,62,39,2
13,63,39,2
13,64,39,2
13,65,39,2
13,66,39,2
13,67,39,2
13,68,39,2
13,69,39,2
13,70,39,2
13,71,39,2
13,72,39,2
13,73,39,2
13,74,39,2
13,75,39,2
13,76,39,2
13,77,39,2
13,78,39,2
13,79,39,2
13,80,39,2
13,81,39,2
13,82,39,2
13,83,39,2
13,84,39,2
13,85,39,2
13,86,39,2
13,87,39,2
13,88,39,2
13,89,39,2
13,90,39,2
13,91,39,2
13,92,39,2
13,93,39,2
13,94,39,2
13,95,39,2
13,96,39,2
13,97,39,2
13,98,39,2
13,99,39,2
13,100,39,2
13,101,39,2
13,102,39,2
13,103,39,2
13,104,39,2
13,105,39,2
13,106,39,2
13,107,39,2
13,108,39,2
13,109,39,2
13,110,39,2
13,111,39,2
13,112,39,2
13,113,39,2
13,114,39,2
13,115,39,2
13,116,39,2
13,117,39,2
13,118,39,2
13,119,39,2
13,120,39,2
13,121,39,2
13,122,39,2
13,123,39,2
13,124,39,2
13,125,39,2
13,126,39,2
13,127,39,2
13,128,39,2
13,129,39,2
13,130,39,2
13,131,39,2
13,132,39,2
13,133,39,2
13,134,39,2
13,135,39,2
13,136,39,2
13,137,39,2
13,138,39,2
13,139,39,2
13,140,39,2
13,141,39,2
13,142,39,2
13,143,39,2
13,144,39,2
13,145,39,2
13,146,39,2
13,147,39,2
13,148,39,2
13,149,39,2
13,150,39,2
13,151,39,2
13,152,39,2
13,153,39,2
13,154,39,2
13,155,39,2
13,156,39,2
13,157,39,2
13,158,39,2
13,159,39,3
13,160,39,3
13,161,39,3
13,162,39,3
13,163,39,3
13,164,39,3
13,165,39,3
13,166,39,4
13,167,39,4
13,168,39,4
13,169,39,4
13,170,39,5
13,171,39,5
13,172,39,6
13,173,39,7
13,174,39,8
13,175,39,10
13,176,39,12
13,177,39,16
14,0,39,21
14,1,39,14
14,2,39,11
14,3,39,9
14,4,39,8
14,5,39,7
14,6,39,6
14,7,39,5
14,8,39,4
14,9,39,4
14,10,39,4
14,11,39,4
14,12,39,3
14,13,39,3
14,14,39,3
14,15,39,3
14,16,39,3
14,17,39,3
14,18,39,3
14,19,39,3
14,20,39,2
14,21,39,2
14,22,39,2
14,23,39,2
14,24,39,2
14,25,39,2
14,26,39,2
14,27,39,2
14,28,39,2
14,29,39,2
14,30,39,2
14,31,39,2
14,32,39,2
14,33,39,2
14,34,39,2
14,35,39,2
14,36,39,2
14,37,39,2
14,38,39,2
14,39,39,2
14,40,39,2
14,41,39,2
14,42,39,2
14,43,39,2
14,44,39,2
14,45,39,2
14,46,39,2
14,47,39,2
14,48,39,2
14,49,39,2
14,50,39,2
14,51,39,2
14,52,39,2
14,53,39,2
14,54,39,2
14,55,39,2
14,56,39,2
14,57,39,2
14,58,39,2
14,59,39,2
14,60,39,2
14,61,39,2
14,62,39,2
14,63,39,2
14,64,39,2
14,65,39,2
14,66,39,2
14,67,39,2
14,68,39,2
14,69,39,2
14,70,39,2
14,71,39,2
14,72,39,2
14,73,39,2
14,74,39,2
14,75,39,2
14,76,39,2
14,77,39,2
14,78,39,2
14,79,39,2
14,80,39,2
14,81,39,2
14,82,39,2
14,83,39,2
14,84,39,2
14,85,39,2
14,86,39,2
14,87,39,2
14,88,39,2
14,89,39,2
14,90,39,2
14,91,39,2
14,92,39,2
14,93,39,2
14,94,39,2
14,95,39,2
14,96,39,2
14,97,39,2
14,98,39,2
14,99,39,2
14,100,39,2
14,101,39,2
14,102,39,2
14,103,39,2
14,104,39,2
14,105,39,2
14,106,39,2
14,107,39,2
14,108,39,2
14,109,39,2
14,110,39,2
14,111,39,2
14,112,39,2
14,113,39,2
14,114,39,2
14,115,39,2
14,116,39,2
14,117,39,2
14,118,39,2
14,119,39,2
14,120,39,2
14,121,39,2
14,122,39,2
14,123,39,2
14,124,39,2
14,125,39,2
14,126,39,2
14,127,39,2
14,128,39,2
14,129,39,2
14,130,39,2
14,131,39,2
14,132,39,2
14,133,39,2
14,134,39,2
14,135,39,2
14,136,39,2
14,137,39,2
14,138,39,2
14,139,39,2
14,140,39,2
14,141,39,2
14,142,39,2
14,143,39,2
14,144,39,2
14,145,39,2
14,146,39,2
14,147,39,2
14,148,39,2
14,149,39,2
14,150,39,2
14,151,39,2
14,152,39,2
14,153,39,2
14,154,39,2
14,155,39,2
14,156,39,2
14,157,39,2
14,158,39,2
14,159,39,2
14,160,39,2
14,161,39,3
14,162,39,3
14,163,39,3
14,164,39,3
14,165,39,3
14,166,39,3
14,167,39,4
14,168,39,4
14,169,39,4
14,170,39,5
14,171,39,5
14,172,39,6
14,173,39,7
14,174,39,8
14,175,39,10
14,176,39,13
14,177,39,18
15,0,39,21
15,1,39,14
15,2,39,11
15,3,39,9
15,4,39,7
15,5,39,6
15,6,39,5
15,7,39,5
15,8,39,4
15,9,39,4
15,10,39,4
15,11,39,3
15,12,39,3
15,13,39,3
15,14,39,3
15,15,39,3
15,16,39,3
15,17,39,3
15,18,39,2
15,19,39,2
15,20,39,2
15,21,39,2
15,22,39,2
15,23,39,2
15,24,39,2
15,25,39,2
15,26,39,2
15,27,39,2
15,28,39,2
15,29,39,2
15,30,39,2
15,31,39,2
15,32,39,2
15,33,39,2
15,34,39,2
15,35,39,2
15,36,39,2
15,37,39,2
15,38,39,1
15,39,39,2
15,40,39,2
15,41,39,2
15,42,39,2
15,43,39,2
15,44,39,2
15,45,39,2
15,46,39,2
15,47,39,2
15,48,39,2
15,49,39,2
15,50,39,2
15,51,39,2
15,52,39,2
15,53,39,2
15,54,39,2
15,55,39,1
15,56,39,1
15,57,39,2
15,58,39,2
15,59,39,2
15,60,39,2
15,61,39,2
15,62,39,1
15,63,39,1
15,64,39,1
15,65,39,2
15,66,39,2
15,67,39,2
15,68,39,2
15,69,39,2
15,70,39,2
15,71,39,2
15,72,39,2
15,73,39,1
15,74,39,2
15,75,39,2
15,76,39,2
15,77,39,2
15,78,39,2
15,79,39,2
15,80,39,1
15,81,39,2
15,82,39,2
15,83,39,1
15,84,39,1
15,85,39,2
15,86,39,1
15,87,39,2
15,88,39,2
15,89,39,2
15,90,39,1
15,91,39,1
15,92,39,2
15,93,39,2
15,94,39,2
15,95,39,2
15,96,39,2
15,97,39,2
15,98,39,2
15,99,39,2
15,100,39,2
15,101,39,2
15,102,39,2
15,103,39,1
15,104,39,1
15,105,39,2
15,106,39,2
15,107,39,2
15,108,39,2
15,109,39,1
15,110,39,1
15,111,39,2
15,112,39,2
15,113,39,1
15,114,39,1
15,115,39,2
15,116,39,1
15,117,39,1
15,118,39,1
15,119,39,1
15,120,39,1
15,121,39,2
15,122,39,1
15,123,39,2
15,124,39,1
15,125,39,1
15,126,39,2
15,127,39,2
15,128,39,1
15,129,39,2
15,130,39,2
15,131,39,2
15,132,39,2
15,133,39,2
15,134,39,2
15,135,39,2
15,136,39,2
15,137,39,2
15,138,39,2
15,139,39,2
15,140,39,2
15,141,39,2
15,142,39,2
15,143,39,2
15,144,39,2
15,145,39,2
15,146,39,2
15,147,39,2
15,148,39,2
15,149,39,2
15,150,39,2
15,151,39,2
15,152,39,2
15,153,39,2
15,154,39,2
15,155,39,2
15,156,39,2
15,157,39,2
15,158,39,2
15,159,39,2
15,160,39,2
15,161,39,2
15,162,39,3
15,163,39,3
15,164,39,3
15,165,39,3
15,166,39,3
15,167,39,3
15,168,39,4
15,169,39,4
15,170,39,4
15,171,39,5
15,172,39,6
15,173,39,7
15,174,39,8
15,175,39,10
15,176,39,13
15,177,39,18
16,0,39,20
16,1,39,14
16,2,39,11
16,3,39,9
16,4,39,7
16,5,39,6
16,6,39,6
16,7,39,5
16,8,39,4
16,9,39,4
16,10,39,4
16,11,39,3
16,12,39,3
16,13,39,3
16,14,39,3
16,15,39,3
16,16,39,2
16,17,39,2
16,18,39,2
16,19,39,2
16,20,39,2
16,21,39,2
16,22,39,2
16,23,39,2
16,24,39,2
16,25,39,2
16,26,39,2
16,27,39,2
16,28,39,2
16,29,39,2
16,30,39,2
16,31,39,2
16,32,39,2
16,33,39,2
16,34,39,2
16,35,39,2
16,36,39,2
16,37,39,2
16,38,39,2
16,39,39,2
16,40,39,2
16,41,39,2
16,42,39,2
16,43,39,2
16,44,39,1
16,45,39,1
16,46,39,2
16,47,39,2
16,48,39,1
16,49,39,2
16,50,39,1
16,51,39,1
16,52,39,1
16,53,39,1
16,54,39,1
16,55,39,1
16,56,39,1
16,57,39,1
16,58,39,1
16,59,39,1
16,60,39,1
16,61,39,1
16,62,39,1
16,63,39,1
16,64,39,1
16,65,39,1
16,66,39,1
16,67,39,1
16,68,39,1
16,69,39,1
16,70,39,1
16,71,39,1
16,72,39,1
16,73,39,1
16,74,39,1
16,75,39,1
16,76,39,1
16,77,39,1
16,78,39,1
16,79,39,1
16,80,39,1
16,81,39,1
16,82,39,1
16,83,39,1
16,84,39,1
16,85,39,1
16,86,39,1
16,87,39,1
16,88,39,1
16,89,39,1
16,90,39,1
16,91,39,1
16,92,39,2
16,93,39,1
16,94,39,1
16,95,39,1
16,96,39,1
16,97,39,1
16,98,39,1
16,99,39,1
16,100,39,1
16,101,39,2
16,102,39,1
16,103,39,1
16,104,39,1
16,105,39,1
16,106,39,1
16,107,39,1
16,108,39,1
16,109,39,2
16,110,39,1
16,111,39,1
16,112,39,1
16,113,39,1
16,114,39,1
16,115,39,1
16,116,39,1
16,117,39,1
16,118,39,1
16,119,39,1
16,120,39,1
16,121,39,1
16,122,39,1
16,123,39,1
16,124,39,1
16,125,39,1
16,126,39,1
16,127,39,2
16,128,39,1
16,129,39,1
16,130,39,1
16,131,39,1
16,132,39,1
16,133,39,2
16,134,39,1
16,135,39,2
16,136,39,2
16,137,39,2
16,138,39,2
16,139,39,2
16,140,39,1
16,141,39,2
16,142,39,2
16,143,39,2
16,144,39,2
16,145,39,2
16,146,39,2
16,147,39,2
16,148,39,2
16,149,39,2
16,150,39,2
16,151,39,2
16,152,39,2
16,153,39,2
16,154,39,2
16,155,39,2
16,156,39,2
16,157,39,2
16,158,39,2
16,159,39,2
16,160,39,2
16,161,39,2
16,162,39,3
16,163,39,3
16,164,39,3
16,165,39,3
16,166,39,3
16,167,39,3
16,168,39,4
16,169,39,4
16,170,39,4
16,171,39,5
16,172,39,6
16,173,39,6
16,174,39,8
16,175,39,10
16,176,39,13
16,177,39,18
17,0,39,19
17,1,39,13
17,2,39,11
17,3,39,9
17,4,39,8
17,5,39,6
17,6,39,5
17,7,39,5
17,8,39,4
17,9,39,4
17,10,39,3
17,11,39,3
17,12,39,3
17,13,39,3
17,14,39,3
17,15,39,3
17,16,39,2
17,17,39,2
17,18,39,2
17,19,39,2
17,20,39,2
17,21,39,2
17,22,39,2
17,23,39,2
17,24,39,2
17,25,39,2
17,26,39,2
17,27,39,2
17,28,39,2
17,29,39,2
17,30,39,2
17,31,39,2
17,32,39,2
17,33,39,2
17,34,39,2
17,35,39,2
17,36,39,2
17,37,39,2
17,38,39,2
17,39,39,2
17,40,39,2
17,41,39,1
17,42,39,2
17,43,39,1
17,44,39,1
17,45,39,1
17,46,39,1
17,47,39,1
17,48,39,1
17,49,39,1
17,50,39,1
17,51,39,1
17,52,39,1
17,53,39,1
17,54,39,1
17,55,39,1
17,56,39,1
17,57,39,1
17,58,39,1
17,59,39,1
17,60,39,1
17,61,39,1
17,62,39,1
17,63,39,1
17,64,39,1
17,65,39,1
17,66,39,1
17,67,39,1
17,68,39,1
17,69,39,1
17,70,39,1
17,71,39,1
17,72,39,1
17,73,39,1
17,74,39,1
17,75,39,1
17,76,39,1
17,77,39,1
17,78,39,1
17,79,39,1
17,80,39,1
17,81,39,1
17,82,39,1
17,83,39,1
17,84,39,1
17,85,39,1
17,86,39,1
17,87,39,1
17,88,39,1
17,89,39,1
17,90,39,1
17,91,39,1
17,92,39,1
17,93,39,1
17,94,39,1
17,95,39,1
17,96,39,1
17,97,39,1
17,98,39,1
17,99,39,1
17,100,39,1
17,101,39,1
17,102,39,1
17,103,39,1
17,104,39,1
17,105,39,1
17,106,39,1
17,107,39,1
17,108,39,1
17,109,39,1
17,110,39,1
17,111,39,1
17,112,39,1
17,113,39,1
17,114,39,1
17,115,39,1
17,116,39,1
17,117,39,1
17,118,39,1
17,119,39,1
17,120,39,1
17,121,39,1
17,122,39,1
17,123,39,1
17,124,39,1
17,125,39,1
17,126,39,1
17,127,39,1
17,128,39,1
17,129,39,1
17,130,39,1
17,131,39,1
17,132,39,1
17,133,39,1
17,134,39,1
17,135,39,1
17,136,39,1
17,137,39,1
17,138,39,1
17,139,39,1
17,140,39,1
17,141,39,2
17,142,39,2
17,143,39,2
17,144,39,2
17,145,39,2
17,146,39,2
17,147,39,2
17,148,39,2
17,149,39,2
17,150,39,2
17,151,39,2
17,152,39,2
17,153,39,2
17,154,39,2
17,155,39,2
17,156,39,2
17,157,39,2
17,158,39,2
17,159,39,2
17,160,39,2
17,161,39,2
17,162,39,2
17,163,39,3
17,164,39,3
17,165,39,3
17,166,39,3
17,167,39,3
17,168,39,3
17,169,39,4
17,170,39,4
17,171,39,5
17,172,39,5
17,173,39,6
17,174,39,8
17,175,39,10
17,176,39,12
17,177,39,16
18,0,39,20
18,1,39,14
18,2,39,10
18,3,39,9
18,4,39,7
18,5,39,6
18,6,39,5
18,7,39,5
18,8,39,4
18,9,39,4
18,10,39,3
18,11,39,3
18,12,39,3
18,13,39,3
18,14,39,3
18,15,39,3
18,16,39,2
18,17,39,2
18,18,39,2
18,19,39,2
18,20,39,2
18,21,39,2
18,22,39,2
18,23,39,2
18,24,39,2
18,25,39,2
18,26,39,2
18,27,39,2
18,28,39,2
18,29,39,2
18,30,39,2
18,31,39,2
18,32,39,2
18,33,39,1
18,34,39,1
18,35,39,1
18,36,39,1
18,37,39,1
18,38,39,1
18,39,39,1
18,40,39,1
18,41,39,1
18,42,39,1
18,43,39,1
18,44,39,1
18,45,39,1
18,46,39,1
18,47,39,1
18,48,39,1
18,49,39,1
18,50,39,1
18,51,39,1
18,52,39,1
18,53,39,1
18,54,39,1
18,55,39,1
18,56,39,1
18,57,39,1
18,58,39,1
18,59,39,1
18,60,39,1
18,61,39,1
18,62,39,1
18,63,39,1
18,64,39,1
18,65,39,1
18,66,39,1
18,67,39,1
18,68,39,1
18,69,39,1
18,70,39,1
18,71,39,1
18,72,39,1
18,73,39,1
18,74,39,1
18,75,39,1
18,76,39,1
18,77,39,1
18,78,39,1
18,79,39,1
18,80,39,1
18,81,39,1
18,82,39,1
18,83,39,1
18,84,39,1
18,85,39,1
18,86,39,1
18,87,39,1
18,88,39,1
18,89,39,1
18,90,39,1
18,91,39,1
18,92,39,1
18,93,39,1
18,94,39,1
18,95,39,1
18,96,39,1
18,97,39,1
18,98,39,1
18,99,39,1
18,100,39,1
18,101,39,1
18,102,39,1
18,103,39,1
18,104,39,1
18,105,39,1
18,106,39,1
18,107,39,1
18,108,39,1
18,109,39,1
18,110,39,1
18,111,39,1
18,112,39,1
18,113,39,1
18,114,39,1
18,115,39,1
18,116,39,1
18,117,39,1
18,118,39,1
18,119,39,1
18,120,39,1
18,121,39,1
18,122,39,1
18,123,39,1
18,124,39,1
18,125,39,1
18,126,39,1
18,127,39,1
18,128,39,1
18,129,39,1
18,130,39,1
18,131,39,1
18,132,39,1
18,133,39,1
18,134,39,1
18,135,39,1
18,136,39,1
18,137,39,1
18,138,39,1
18,139,39,1
18,140,39,1
18,141,39,1
18,142,39,1
18,143,39,1
18,144,39,1
18,145,39,1
18,146,39,1
18,147,39,2
18,148,39,2
18,149,39,2
18,150,39,2
18,151,39,2
18,152,39,2
18,153,39,2
18,154,39,2
18,155,39,2
18,156,39,2
18,157,39,2
18,158,39,2
18,159,39,2
18,160,39,2
18,161,39,2
18,162,39,2
18,163,39,2
18,164,39,3
18,165,39,3
18,166,39,3
18,167,39,3
18,168,39,3
18,169,39,4
18,170,39,4
18,171,39,5
18,172,39,5
18,173,39,6
18,174,39,8
18,175,39,10
18,176,39,12
18,177,39,15
19,0,39,20
19,1,39,14
19,2,39,11
19,3,39,9
19,4,39,7
19,5,39,6
19,6,39,5
19,7,39,5
19,8,39,4
19,9,39,4
19,10,39,4
19,11,39,3
19,12,39,3
19,13,39,3
19,14,39,2
19,15,39,2
19,16,39,2
19,17,39,2
19,18,39,2
19,19,39,2
19,20,39,2
19,21,39,2
19,22,39,2
19,23,39,2
19,24,39,2
19,25,39,2
19,26,39,2
19,27,39,2
19,28,39,2
19,29,39,2
19,30,39,1
19,31,39,1
19,32,39,2
19,33,39,1
19,34,39,1
19,35,39,1
19,36,39,1
19,37,39,1
19,38,39,1
19,39,39,1
19,40,39,1
19,41,39,1
19,42,39,1
19,43,39,1
19,44,39,1
19,45,39,1
19,46,39,1
19,47,39,1
19,48,39,1
19,49,39,1
19,50,39,1
19,51,39,1
19,52,39,1
19,53,39,1
19,54,39,1
19,55,39,1
19,56,39,1
19,57,39,1
19,58,39,1
19,59,39,1
19,60,39,1
19,61,39,1
19,62,39,1
19,63,39,1
19,64,39,1
19,65,39,1
19,66,39,1
19,67,39,1
19,68,39,1
19,69,39,1
19,70,39,1
19,71,39,1
19,72,39,1
19,73,39,1
19,74,39,1
19,75,39,1
19,76,39,1
19,77,39,1
19,78,39,1
19,79,39,1
19,80,39,1
19,81,39,1
19,82,39,1
19,83,39,1
19,84,39,1
19,85,39,1
19,86,39,1
19,87,39,1
19,88,39,1
19,89,39,1
19,90,39,1
19,91,39,1
19,92,39,1
19,93,39,1
19,94,39,1
19,95,39,1
19,96,39,1
19,97,39,1
19,98,39,1
19,99,39,1
19,100,39,1
19,101,39,1
19,102,39,1
19,103,39,1
19,104,39,1
19,105,39,1
19,106,39,1
19,107,39,1
19,108,39,1
19,109,39,1
19,110,39,1
19,111,39,1
