Ref,x,y,Connectivity
852059,6.5,44.5,3485
917507,7,0.5,2825
917508,7,1,2825
917509,7,1.5,2825
917510,7,2,2824
917511,7,2.5,2823
917512,7,3,2822
917513,7,3.5,2821
917514,7,4,2821
917515,7,4.5,2821
917516,7,5,2790
917517,7,5.5,2694
917518,7,6,2597
917519,7,6.5,2515
917520,7,7,2465
917521,7,7.5,2437
917522,7,8,2417
917523,7,8.5,2402
917524,7,9,2391
917525,7,9.5,2382
917526,7,10,2376
917527,7,10.5,2372
917528,7,11,2366
917529,7,11.5,2362
917530,7,12,2359
917531,7,12.5,2357
917532,7,13,2355
917533,7,13.5,2357
917534,7,14,2353
917535,7,14.5,2352
917536,7,15,2351
917537,7,15.5,2349
917538,7,16,2349
917539,7,16.5,2352
917540,7,17,2352
917541,7,17.5,2351
917542,7,18,2352
917543,7,18.5,2355
917544,7,19,2357
917545,7,19.5,2359
917546,7,20,2363
917547,7,20.5,2370
917548,7,21,2382
917549,7,21.5,2438
917550,7,22,2522
917551,7,22.5,2605
917552,7,23,2626
917553,7,23.5,2613
917554,7,24,2598
917555,7,24.5,2583
917556,7,25,2413
917557,7,25.5,2334
917558,7,26,2323
917559,7,26.5,2314
917560,7,27,2303
917561,7,27.5,2295
917562,7,28,2285
917563,7,28.5,2279
917564,7,29,2268
917565,7,29.5,2265
917566,7,30,2261
917567,7,30.5,2259
917568,7,31,2256
917569,7,31.5,2263
917570,7,32,2271
917571,7,32.5,2287
917572,7,33,2315
917573,7,33.5,2370
917574,7,34,2480
917575,7,34.5,2755
917576,7,35,3177
917577,7,35.5,3341
917578,7,36,3343
917579,7,36.5,3349
917580,7,37,3353
917581,7,37.5,3355
917582,7,38,3359
917583,7,38.5,3363
917584,7,39,3369
917585,7,39.5,3376
917586,7,40,3382
917587,7,40.5,3390
917588,7,41,3396
917589,7,41.5,3407
917590,7,42,3414
917591,7,42.5,3420
917592,7,43,3429
917593,7,43.5,3441
917594,7,44,3448
917595,7,44.5,3458
983043,7.5,0.5,2822
983044,7.5,1,2821
983045,7.5,1.5,2821
983046,7.5,2,2821
983047,7.5,2.5,2820
983048,7.5,3,2818
983049,7.5,3.5,2817
983050,7.5,4,2817
983051,7.5,4.5,2817
983052,7.5,5,2783
983053,7.5,5.5,2681
983054,7.5,6,2580
983055,7.5,6.5,2498
983056,7.5,7,2454
983057,7.5,7.5,2424
983058,7.5,8,2407
983059,7.5,8.5,2393
983060,7.5,9,2381
983061,7.5,9.5,2373
983062,7.5,10,2367
983063,7.5,10.5,2364
983064,7.5,11,2360
983065,7.5,11.5,2356
983066,7.5,12,2354
983067,7.5,12.5,2350
983068,7.5,13,2350
983069,7.5,13.5,2346
983070,7.5,14,2346
983071,7.5,14.5,2345
983072,7.5,15,2344
983073,7.5,15.5,2343
983074,7.5,16,2343
983075,7.5,16.5,2343
983076,7.5,17,2343
983077,7.5,17.5,2343
983078,7.5,18,2344
983079,7.5,18.5,2345
983080,7.5,19,2349
983081,7.5,19.5,2352
983082,7.5,20,2356
983083,7.5,20.5,2363
983084,7.5,21,2369
983085,7.5,21.5,2421
983086,7.5,22,2508
983087,7.5,22.5,2598
983088,7.5,23,2620
983089,7.5,23.5,2607
983090,7.5,24,2589
983091,7.5,24.5,2574
983092,7.5,25,2380
983093,7.5,25.5,2319
983094,7.5,26,2303
983095,7.5,26.5,2292
983096,7.5,27,2280
983097,7.5,27.5,2266
983098,7.5,28,2252
983099,7.5,28.5,2242
983100,7.5,29,2232
983101,7.5,29.5,2225
983102,7.5,30,2213
983103,7.5,30.5,2209
983104,7.5,31,2201
983105,7.5,31.5,2199
983106,7.5,32,2198
983107,7.5,32.5,2207
983108,7.5,33,2221
983109,7.5,33.5,2257
983110,7.5,34,2337
983111,7.5,34.5,2568
983112,7.5,35,3075
983113,7.5,35.5,3285
983114,7.5,36,3293
983115,7.5,36.5,3300
983116,7.5,37,3305
983117,7.5,37.5,3310
983118,7.5,38,3316
983119,7.5,38.5,3325
983120,7.5,39,3329
983121,7.5,39.5,3337
983122,7.5,40,3344
983123,7.5,40.5,3355
983124,7.5,41,3365
983125,7.5,41.5,3373
983126,7.5,42,3381
983127,7.5,42.5,3391
983128,7.5,43,3402
983129,7.5,43.5,3413
983130,7.5,44,3424
983131,7.5,44.5,3433
1048579,8,0.5,2820
1048580,8,1,2820
1048581,8,1.5,2819
1048582,8,2,2818
1048583,8,2.5,2817
1048584,8,3,2817
1048585,8,3.5,2816
1048586,8,4,2816
1048587,8,4.5,2816
1048588,8,5,2780
1048589,8,5.5,2666
1048590,8,6,2561
1048591,8,6.5,2483
1048592,8,7,2441
1048593,8,7.5,2415
1048594,8,8,2395
1048595,8,8.5,2383
1048596,8,9,2373
1048597,8,9.5,2365
1048598,8,10,2357
1048599,8,10.5,2353
1048600,8,11,2349
1048601,8,11.5,2347
1048602,8,12,2345
1048603,8,12.5,2345
1048604,8,13,2340
1048605,8,13.5,2338
1048606,8,14,2336
1048607,8,14.5,2338
1048608,8,15,2338
1048609,8,15.5,2336
1048610,8,16,2336
1048611,8,16.5,2335
1048612,8,17,2337
1048613,8,17.5,2336
1048614,8,18,2337
1048615,8,18.5,2339
1048616,8,19,2340
1048617,8,19.5,2343
1048618,8,20,2346
1048619,8,20.5,2351
1048620,8,21,2360
1048621,8,21.5,2402
1048622,8,22,2491
1048623,8,22.5,2590
1048624,8,23,2610
1048625,8,23.5,2597
1048626,8,24,2582
1048627,8,24.5,2567
1048628,8,25,2351
1048629,8,25.5,2303
1048630,8,26,2284
1048631,8,26.5,2265
1048632,8,27,2247
1048633,8,27.5,2228
1048634,8,28,2212
1048635,8,28.5,2199
1048636,8,29,2181
1048637,8,29.5,2165
1048638,8,30,2149
1048639,8,30.5,2136
1048640,8,31,2121
1048641,8,31.5,2107
1048642,8,32,2093
1048643,8,32.5,2093
1048644,8,33,2106
1048645,8,33.5,2133
1048646,8,34,2200
1048647,8,34.5,2378
1048648,8,35,2957
1048649,8,35.5,3234
1048650,8,36,3240
1048651,8,36.5,3248
1048652,8,37,3254
1048653,8,37.5,3265
1048654,8,38,3273
1048655,8,38.5,3283
1048656,8,39,3291
1048657,8,39.5,3300
1048658,8,40,3311
1048659,8,40.5,3320
1048660,8,41,3328
1048661,8,41.5,3342
1048662,8,42,3352
1048663,8,42.5,3363
1048664,8,43,3374
1048665,8,43.5,3386
1048666,8,44,3397
1048667,8,44.5,3407
1114115,8.5,0.5,2817
1114116,8.5,1,2817
1114117,8.5,1.5,2816
1114118,8.5,2,2815
1114119,8.5,2.5,2815
1114120,8.5,3,2814
1114121,8.5,3.5,2812
1114122,8.5,4,2812
1114123,8.5,4.5,2813
1114124,8.5,5,2772
1114125,8.5,5.5,2656
1114126,8.5,6,2544
1114127,8.5,6.5,2469
1114128,8.5,7,2429
1114129,8.5,7.5,2403
1114130,8.5,8,2386
1114131,8.5,8.5,2373
1114132,8.5,9,2365
1114133,8.5,9.5,2359
1114134,8.5,10,2352
1114135,8.5,10.5,2347
1114136,8.5,11,2343
1114137,8.5,11.5,2339
1114138,8.5,12,2341
1114139,8.5,12.5,2335
1114140,8.5,13,2334
1114141,8.5,13.5,2332
1114142,8.5,14,2331
1114143,8.5,14.5,2330
1114144,8.5,15,2329
1114145,8.5,15.5,2330
1114146,8.5,16,2328
1114147,8.5,16.5,2327
1114148,8.5,17,2327
1114149,8.5,17.5,2327
1114150,8.5,18,2330
1114151,8.5,18.5,2331
1114152,8.5,19,2329
1114153,8.5,19.5,2333
1114154,8.5,20,2337
1114155,8.5,20.5,2343
1114156,8.5,21,2350
1114157,8.5,21.5,2380
1114158,8.5,22,2478
1114159,8.5,22.5,2579
1114160,8.5,23,2606
1114161,8.5,23.5,2588
1114162,8.5,24,2572
1114163,8.5,24.5,2558
1114164,8.5,25,2321
1114165,8.5,25.5,2280
1114166,8.5,26,2254
1114167,8.5,26.5,2230
1114168,8.5,27,2203
1114169,8.5,27.5,2178
1114170,8.5,28,2152
1114171,8.5,28.5,2125
1114172,8.5,29,2099
1114173,8.5,29.5,2066
1114174,8.5,30,2035
1114175,8.5,30.5,2018
1114176,8.5,31,2001
1114177,8.5,31.5,1991
1114178,8.5,32,1986
1114179,8.5,32.5,1987
1114180,8.5,33,1991
1114181,8.5,33.5,2013
1114182,8.5,34,2060
1114183,8.5,34.5,2186
1114184,8.5,35,2787
1114185,8.5,35.5,3176
1114186,8.5,36,3186
1114187,8.5,36.5,3196
1114188,8.5,37,3208
1114189,8.5,37.5,3218
1114190,8.5,38,3229
1114191,8.5,38.5,3239
1114192,8.5,39,3249
1114193,8.5,39.5,3261
1114194,8.5,40,3270
1114195,8.5,40.5,3287
1114196,8.5,41,3297
1114197,8.5,41.5,3311
1114198,8.5,42,3323
1114199,8.5,42.5,3334
1114200,8.5,43,3346
1114201,8.5,43.5,3360
1114202,8.5,44,3373
1114203,8.5,44.5,3385
1179651,9,0.5,2810
1179652,9,1,2810
1179653,9,1.5,2809
1179654,9,2,2809
1179655,9,2.5,2808
1179656,9,3,2807
1179657,9,3.5,2805
1179658,9,4,2806
1179659,9,4.5,2806
1179660,9,5,2761
1179661,9,5.5,2636
1179662,9,6,2518
1179663,9,6.5,2448
1179664,9,7,2412
1179665,9,7.5,2392
1179666,9,8,2375
1179667,9,8.5,2363
1179668,9,9,2354
1179669,9,9.5,2348
1179670,9,10,2342
1179671,9,10.5,2339
1179672,9,11,2334
1179673,9,11.5,2335
1179674,9,12,2329
1179675,9,12.5,2327
1179676,9,13,2326
1179677,9,13.5,2326
1179678,9,14,2324
1179679,9,14.5,2322
1179680,9,15,2320
1179681,9,15.5,2323
1179682,9,16,2322
1179683,9,16.5,2321
1179684,9,17,2321
1179685,9,17.5,2322
1179686,9,18,2320
1179687,9,18.5,2322
1179688,9,19,2325
1179689,9,19.5,2327
1179690,9,20,2330
1179691,9,20.5,2333
1179692,9,21,2340
1179693,9,21.5,2355
1179694,9,22,2457
1179695,9,22.5,2567
1179696,9,23,2597
1179697,9,23.5,2580
1179698,9,24,2563
1179699,9,24.5,2547
1179700,9,25,2292
1179701,9,25.5,2247
1179702,9,26,2202
1179703,9,26.5,2157
1179704,9,27,2113
1179705,9,27.5,2066
1179706,9,28,2011
1179707,9,28.5,1973
1179708,9,29,1945
1179709,9,29.5,1925
1179710,9,30,1905
1179711,9,30.5,1894
1179712,9,31,1883
1179713,9,31.5,1877
1179714,9,32,1870
1179715,9,32.5,1873
1179716,9,33,1877
1179717,9,33.5,1886
1179718,9,34,1917
1179719,9,34.5,1997
1179720,9,35,2479
1179721,9,35.5,3119
1179722,9,36,3133
1179723,9,36.5,3146
1179724,9,37,3160
1179725,9,37.5,3172
1179726,9,38,3185
1179727,9,38.5,3199
1179728,9,39,3211
1179729,9,39.5,3224
1179730,9,40,3238
1179731,9,40.5,3250
1179732,9,41,3264
1179733,9,41.5,3277
1179734,9,42,3291
1179735,9,42.5,3305
1179736,9,43,3319
1179737,9,43.5,3336
1179738,9,44,3350
1179739,9,44.5,3362
1245187,9.5,0.5,2809
1245188,9.5,1,2809
1245189,9.5,1.5,2808
1245190,9.5,2,2807
1245191,9.5,2.5,2806
1245192,9.5,3,2805
1245193,9.5,3.5,2803
1245194,9.5,4,2803
1245195,9.5,4.5,2803
1245196,9.5,5,2753
1245197,9.5,5.5,2620
1245198,9.5,6,2497
1245199,9.5,6.5,2434
1245200,9.5,7,2401
1245201,9.5,7.5,2378
1245202,9.5,8,2363
1245203,9.5,8.5,2353
1245204,9.5,9,2343
1245205,9.5,9.5,2339
1245206,9.5,10,2332
1245207,9.5,10.5,2328
1245208,9.5,11,2327
1245209,9.5,11.5,2322
1245210,9.5,12,2320
1245211,9.5,12.5,2317
1245212,9.5,13,2316
1245213,9.5,13.5,2315
1245214,9.5,14,2314
1245215,9.5,14.5,2312
1245216,9.5,15,2311
1245217,9.5,15.5,2310
1245218,9.5,16,2311
1245219,9.5,16.5,2311
1245220,9.5,17,2309
1245221,9.5,17.5,2308
1245222,9.5,18,2310
1245223,9.5,18.5,2310
1245224,9.5,19,2311
1245225,9.5,19.5,2312
1245226,9.5,20,2315
1245227,9.5,20.5,2320
1245228,9.5,21,2325
1245229,9.5,21.5,2338
1245230,9.5,22,2433
1245231,9.5,22.5,2552
1245232,9.5,23,2587
1245233,9.5,23.5,2569
1245234,9.5,24,2553
1245235,9.5,24.5,2539
1245236,9.5,25,2246
1245237,9.5,25.5,2124
1245238,9.5,26,1990
1245239,9.5,26.5,1906
1245240,9.5,27,1859
1245241,9.5,27.5,1831
1245242,9.5,28,1809
1245243,9.5,28.5,1798
1245244,9.5,29,1786
1245245,9.5,29.5,1779
1245246,9.5,30,1774
1245247,9.5,30.5,1766
1245248,9.5,31,1762
1245249,9.5,31.5,1760
1245250,9.5,32,1760
1245251,9.5,32.5,1761
1245252,9.5,33,1761
1245253,9.5,33.5,1767
1245254,9.5,34,1775
1245255,9.5,34.5,1803
1245256,9.5,35,1979
1245257,9.5,35.5,3062
1245258,9.5,36,3078
1245259,9.5,36.5,3094
1245260,9.5,37,3112
1245261,9.5,37.5,3127
1245262,9.5,38,3141
1245263,9.5,38.5,3157
1245264,9.5,39,3172
1245265,9.5,39.5,3188
1245266,9.5,40,3202
1245267,9.5,40.5,3219
1245268,9.5,41,3233
1245269,9.5,41.5,3249
1245270,9.5,42,3264
1245271,9.5,42.5,3282
1245272,9.5,43,3293
1245273,9.5,43.5,3309
1245274,9.5,44,3325
1245275,9.5,44.5,3341
1310723,10,0.5,2808
1310724,10,1,2809
1310725,10,1.5,2808
1310726,10,2,2808
1310727,10,2.5,2807
1310728,10,3,2805
1310729,10,3.5,2803
1310730,10,4,2803
1310731,10,4.5,2803
1310732,10,5,2747
1310733,10,5.5,2603
1310734,10,6,2479
1310735,10,6.5,2421
1310736,10,7,2390
1310737,10,7.5,2369
1310738,10,8,2357
1310739,10,8.5,2347
1310740,10,9,2340
1310741,10,9.5,2333
1310742,10,10,2329
1310743,10,10.5,2327
1310744,10,11,2319
1310745,10,11.5,2315
1310746,10,12,2312
1310747,10,12.5,2310
1310748,10,13,2305
1310749,10,13.5,2302
1310750,10,14,2299
1310751,10,14.5,2298
1310752,10,15,2296
1310753,10,15.5,2294
1310754,10,16,2291
1310755,10,16.5,2289
1310756,10,17,2290
1310757,10,17.5,2288
1310758,10,18,2286
1310759,10,18.5,2286
1310760,10,19,2286
1310761,10,19.5,2285
1310762,10,20,2281
1310763,10,20.5,2281
1310764,10,21,2281
1310765,10,21.5,2287
1310766,10,22,2362
1310767,10,22.5,2476
1310768,10,23,2495
1310769,10,23.5,2443
1310770,10,24,2343
1310771,10,24.5,2029
1310793,10,35.5,1954
1310794,10,36,2408
1310795,10,36.5,2675
1310796,10,37,2801
1310797,10,37.5,2878
1310798,10,38,2936
1310799,10,38.5,2982
1310800,10,39,3018
1310801,10,39.5,3051
1310802,10,40,3078
1310803,10,40.5,3108
1310804,10,41,3133
1310805,10,41.5,3155
1310806,10,42,3177
1310807,10,42.5,3196
1310808,10,43,3219
1310809,10,43.5,3241
1310810,10,44,3261
1310811,10,44.5,3284
1376259,10.5,0.5,2788
1376260,10.5,1,2788
1376261,10.5,1.5,2786
1376262,10.5,2,2786
1376263,10.5,2.5,2784
1376264,10.5,3,2783
1376265,10.5,3.5,2781
1376266,10.5,4,2780
1376267,10.5,4.5,2780
1376268,10.5,5,2718
1376269,10.5,5.5,2559
1376270,10.5,6,2439
1376271,10.5,6.5,2384
1376272,10.5,7,2355
1376273,10.5,7.5,2335
1376274,10.5,8,2322
1376275,10.5,8.5,2309
1376276,10.5,9,2302
1376277,10.5,9.5,2296
1376278,10.5,10,2292
1376279,10.5,10.5,2284
1376280,10.5,11,2280
1376281,10.5,11.5,2276
1376282,10.5,12,2273
1376283,10.5,12.5,2269
1376284,10.5,13,2265
1376285,10.5,13.5,2262
1376286,10.5,14,2259
1376287,10.5,14.5,2256
1376288,10.5,15,2251
1376289,10.5,15.5,2248
1376290,10.5,16,2244
1376291,10.5,16.5,2241
1376292,10.5,17,2235
1376293,10.5,17.5,2232
1376294,10.5,18,2226
1376295,10.5,18.5,2219
1376296,10.5,19,2212
1376297,10.5,19.5,2203
1376298,10.5,20,2195
1376299,10.5,20.5,2187
1376300,10.5,21,2174
1376301,10.5,21.5,2161
1376302,10.5,22,2200
1376303,10.5,22.5,2298
1376304,10.5,23,2273
1376305,10.5,23.5,2142
1376306,10.5,24,1995
1376307,10.5,24.5,1849
1376329,10.5,35.5,1775
1376330,10.5,36,1923
1376331,10.5,36.5,2069
1376332,10.5,37,2214
1376333,10.5,37.5,2359
1376334,10.5,38,2502
1376335,10.5,38.5,2614
1376336,10.5,39,2699
1376337,10.5,39.5,2768
1376338,10.5,40,2829
1376339,10.5,40.5,2878
1376340,10.5,41,2926
1376341,10.5,41.5,2966
1376342,10.5,42,3002
1376343,10.5,42.5,3037
1376344,10.5,43,3066
1376345,10.5,43.5,3099
1376346,10.5,44,3130
1376347,10.5,44.5,3156
1441795,11,0.5,2772
1441796,11,1,2771
1441797,11,1.5,2769
1441798,11,2,2768
1441799,11,2.5,2766
1441800,11,3,2764
1441801,11,3.5,2760
1441802,11,4,2759
1441803,11,4.5,2759
1441804,11,5,2692
1441805,11,5.5,2515
1441806,11,6,2397
1441807,11,6.5,2350
1441808,11,7,2322
1441809,11,7.5,2302
1441810,11,8,2288
1441811,11,8.5,2279
1441812,11,9,2272
1441813,11,9.5,2266
1441814,11,10,2257
1441815,11,10.5,2253
1441816,11,11,2250
1441817,11,11.5,2241
1441818,11,12,2237
1441819,11,12.5,2233
1441820,11,13,2229
1441821,11,13.5,2225
1441822,11,14,2219
1441823,11,14.5,2214
1441824,11,15,2208
1441825,11,15.5,2202
1441826,11,16,2196
1441827,11,16.5,2191
1441828,11,17,2181
1441829,11,17.5,2176
1441830,11,18,2164
1441831,11,18.5,2154
1441832,11,19,2141
1441833,11,19.5,2127
1441834,11,20,2107
1441835,11,20.5,2089
1441836,11,21,2064
1441837,11,21.5,2034
1441838,11,22,2040
1441839,11,22.5,2124
1441840,11,23,2097
1441841,11,23.5,2006
1441842,11,24,1909
1441843,11,24.5,1817
1441865,11,35.5,1745
1441866,11,36,1839
1441867,11,36.5,1935
1441868,11,37,2026
1441869,11,37.5,2119
1441870,11,38,2214
1441871,11,38.5,2307
1441872,11,39,2396
1441873,11,39.5,2490
1441874,11,40,2578
1441875,11,40.5,2655
1441876,11,41,2720
1441877,11,41.5,2778
1441878,11,42,2830
1441879,11,42.5,2881
1441880,11,43,2920
1441881,11,43.5,2959
1441882,11,44,2999
1441883,11,44.5,3035
1507331,11.5,0.5,2756
1507332,11.5,1,2754
1507333,11.5,1.5,2752
1507334,11.5,2,2751
1507335,11.5,2.5,2749
1507336,11.5,3,2745
1507337,11.5,3.5,2741
1507338,11.5,4,2740
1507339,11.5,4.5,2739
1507340,11.5,5,2661
1507341,11.5,5.5,2466
1507342,11.5,6,2357
1507343,11.5,6.5,2316
1507344,11.5,7,2289
1507345,11.5,7.5,2272
1507346,11.5,8,2260
1507347,11.5,8.5,2250
1507348,11.5,9,2243
1507349,11.5,9.5,2233
1507350,11.5,10,2228
1507351,11.5,10.5,2222
1507352,11.5,11,2215
1507353,11.5,11.5,2209
1507354,11.5,12,2203
1507355,11.5,12.5,2199
1507356,11.5,13,2193
1507357,11.5,13.5,2185
1507358,11.5,14,2179
1507359,11.5,14.5,2175
1507360,11.5,15,2165
1507361,11.5,15.5,2158
1507362,11.5,16,2148
1507363,11.5,16.5,2138
1507364,11.5,17,2129
1507365,11.5,17.5,2117
1507366,11.5,18,2101
1507367,11.5,18.5,2089
1507368,11.5,19,2069
1507369,11.5,19.5,2049
1507370,11.5,20,2025
1507371,11.5,20.5,1994
1507372,11.5,21,1956
1507373,11.5,21.5,1911
1507374,11.5,22,1892
1507375,11.5,22.5,2016
1507376,11.5,23,2018
1507377,11.5,23.5,1949
1507378,11.5,24,1877
1507379,11.5,24.5,1806
1507401,11.5,35.5,1734
1507402,11.5,36,1807
1507403,11.5,36.5,1879
1507404,11.5,37,1948
1507405,11.5,37.5,2022
1507406,11.5,38,2092
1507407,11.5,38.5,2161
1507408,11.5,39,2233
1507409,11.5,39.5,2308
1507410,11.5,40,2378
1507411,11.5,40.5,2447
1507412,11.5,41,2520
1507413,11.5,41.5,2590
1507414,11.5,42,2654
1507415,11.5,42.5,2717
1507416,11.5,43,2771
1507417,11.5,43.5,2822
1507418,11.5,44,2870
1507419,11.5,44.5,2912
1572867,12,0.5,2738
1572868,12,1,2738
1572869,12,1.5,2736
1572870,12,2,2733
1572871,12,2.5,2730
1572872,12,3,2728
1572873,12,3.5,2723
1572874,12,4,2721
1572875,12,4.5,2719
1572876,12,5,2629
1572877,12,5.5,2415
1572878,12,6,2321
1572879,12,6.5,2279
1572880,12,7,2257
1572881,12,7.5,2239
1572882,12,8,2228
1572883,12,8.5,2222
1572884,12,9,2212
1572885,12,9.5,2204
1572886,12,10,2196
1572887,12,10.5,2188
1572888,12,11,2182
1572889,12,11.5,2179
1572890,12,12,2168
1572891,12,12.5,2161
1572892,12,13,2156
1572893,12,13.5,2149
1572894,12,14,2140
1572895,12,14.5,2130
1572896,12,15,2122
1572897,12,15.5,2112
1572898,12,16,2098
1572899,12,16.5,2090
1572900,12,17,2074
1572901,12,17.5,2060
1572902,12,18,2042
1572903,12,18.5,2022
1572904,12,19,1999
1572905,12,19.5,1969
1572906,12,20,1937
1572907,12,20.5,1898
1572908,12,21,1862
1572909,12,21.5,1825
1572910,12,22,1805
1572911,12,22.5,1950
1572912,12,23,1977
1572913,12,23.5,1918
1572914,12,24,1858
1572915,12,24.5,1799
1572937,12,35.5,1727
1572938,12,36,1789
1572939,12,36.5,1849
1572940,12,37,1908
1572941,12,37.5,1968
1572942,12,38,2028
1572943,12,38.5,2085
1572944,12,39,2147
1572945,12,39.5,2207
1572946,12,40,2266
1572947,12,40.5,2325
1572948,12,41,2386
1572949,12,41.5,2448
1572950,12,42,2505
1572951,12,42.5,2565
1572952,12,43,2623
1572953,12,43.5,2686
1572954,12,44,2736
1572955,12,44.5,2792
1638403,12.5,0.5,2721
1638404,12.5,1,2721
1638405,12.5,1.5,2718
1638406,12.5,2,2715
1638407,12.5,2.5,2713
1638408,12.5,3,2710
1638409,12.5,3.5,2704
1638410,12.5,4,2702
1638411,12.5,4.5,2698
1638412,12.5,5,2597
1638413,12.5,5.5,2364
1638414,12.5,6,2282
1638415,12.5,6.5,2247
1638416,12.5,7,2223
1638417,12.5,7.5,2210
1638418,12.5,8,2200
1638419,12.5,8.5,2191
1638420,12.5,9,2179
1638421,12.5,9.5,2171
1638422,12.5,10,2165
1638423,12.5,10.5,2158
1638424,12.5,11,2151
1638425,12.5,11.5,2142
1638426,12.5,12,2136
1638427,12.5,12.5,2126
1638428,12.5,13,2119
1638429,12.5,13.5,2111
1638430,12.5,14,2096
1638431,12.5,14.5,2090
1638432,12.5,15,2079
1638433,12.5,15.5,2067
1638434,12.5,16,2052
1638435,12.5,16.5,2036
1638436,12.5,17,2022
1638437,12.5,17.5,2001
1638438,12.5,18,1982
1638439,12.5,18.5,1955
1638440,12.5,19,1926
1638441,12.5,19.5,1896
1638442,12.5,20,1861
1638443,12.5,20.5,1830
1638444,12.5,21,1798
1638445,12.5,21.5,1773
1638446,12.5,22,1756
1638447,12.5,22.5,1903
1638448,12.5,23,1950
1638449,12.5,23.5,1899
1638450,12.5,24,1846
1638451,12.5,24.5,1794
1638473,12.5,35.5,1723
1638474,12.5,36,1778
1638475,12.5,36.5,1831
1638476,12.5,37,1882
1638477,12.5,37.5,1935
1638478,12.5,38,1989
1638479,12.5,38.5,2041
1638480,12.5,39,2089
1638481,12.5,39.5,2148
1638482,12.5,40,2199
1638483,12.5,40.5,2253
1638484,12.5,41,2304
1638485,12.5,41.5,2357
1638486,12.5,42,2413
1638487,12.5,42.5,2462
1638488,12.5,43,2518
1638489,12.5,43.5,2567
1638490,12.5,44,2619
1638491,12.5,44.5,2674
1703939,13,0.5,2705
1703940,13,1,2703
1703941,13,1.5,2701
1703942,13,2,2698
1703943,13,2.5,2694
1703944,13,3,2690
1703945,13,3.5,2684
1703946,13,4,2681
1703947,13,4.5,2678
1703948,13,5,2556
1703949,13,5.5,2316
1703950,13,6,2243
1703951,13,6.5,2212
1703952,13,7,2192
1703953,13,7.5,2181
1703954,13,8,2169
1703955,13,8.5,2159
1703956,13,9,2149
1703957,13,9.5,2141
1703958,13,10,2134
1703959,13,10.5,2124
1703960,13,11,2117
1703961,13,11.5,2109
1703962,13,12,2096
1703963,13,12.5,2091
1703964,13,13,2083
1703965,13,13.5,2073
1703966,13,14,2060
1703967,13,14.5,2049
1703968,13,15,2033
1703969,13,15.5,2021
1703970,13,16,2005
1703971,13,16.5,1988
1703972,13,17,1966
1703973,13,17.5,1944
1703974,13,18,1918
1703975,13,18.5,1893
1703976,13,19,1865
1703977,13,19.5,1836
1703978,13,20,1807
1703979,13,20.5,1784
1703980,13,21,1756
1703981,13,21.5,1735
1703982,13,22,1717
1703983,13,22.5,1859
1703984,13,23,1932
1703985,13,23.5,1886
1703986,13,24,1835
1703987,13,24.5,1789
1704009,13,35.5,1720
1704010,13,36,1769
1704011,13,36.5,1820
1704012,13,37,1866
1704013,13,37.5,1913
1704014,13,38,1963
1704015,13,38.5,2012
1704016,13,39,2058
1704017,13,39.5,2110
1704018,13,40,2153
1704019,13,40.5,2203
1704020,13,41,2252
1704021,13,41.5,2301
1704022,13,42,2348
1704023,13,42.5,2393
1704024,13,43,2443
1704025,13,43.5,2493
1704026,13,44,2541
1704027,13,44.5,2589
1769475,13.5,0.5,2688
1769476,13.5,1,2685
1769477,13.5,1.5,2683
1769478,13.5,2,2679
1769479,13.5,2.5,2678
1769480,13.5,3,2671
1769481,13.5,3.5,2665
1769482,13.5,4,2662
1769483,13.5,4.5,2659
1769484,13.5,5,2506
1769485,13.5,5.5,2264
1769486,13.5,6,2203
1769487,13.5,6.5,2179
1769488,13.5,7,2161
1769489,13.5,7.5,2146
1769490,13.5,8,2135
1769491,13.5,8.5,2127
1769492,13.5,9,2120
1769493,13.5,9.5,2110
1769494,13.5,10,2099
1769495,13.5,10.5,2094
1769496,13.5,11,2085
1769497,13.5,11.5,2076
1769498,13.5,12,2067
1769499,13.5,12.5,2056
1769500,13.5,13,2045
1769501,13.5,13.5,2031
1769502,13.5,14,2021
1769503,13.5,14.5,2007
1769504,13.5,15,1993
1769505,13.5,15.5,1978
1769506,13.5,16,1957
1769507,13.5,16.5,1937
1769508,13.5,17,1916
1769509,13.5,17.5,1891
1769510,13.5,18,1864
1769511,13.5,18.5,1841
1769512,13.5,19,1815
1769513,13.5,19.5,1791
1769514,13.5,20,1768
1769515,13.5,20.5,1746
1769516,13.5,21,1726
1769517,13.5,21.5,1703
1769518,13.5,22,1691
1769519,13.5,22.5,1815
1769520,13.5,23,1922
1769521,13.5,23.5,1875
1769522,13.5,24,1832
1769523,13.5,24.5,1787
1769545,13.5,35.5,1719
1769546,13.5,36,1766
1769547,13.5,36.5,1809
1769548,13.5,37,1856
1769549,13.5,37.5,1899
1769550,13.5,38,1948
1769551,13.5,38.5,1990
1769552,13.5,39,2039
1769553,13.5,39.5,2080
1769554,13.5,40,2125
1769555,13.5,40.5,2170
1769556,13.5,41,2216
1769557,13.5,41.5,2262
1769558,13.5,42,2304
1769559,13.5,42.5,2352
1769560,13.5,43,2395
1769561,13.5,43.5,2442
1769562,13.5,44,2485
1769563,13.5,44.5,2533
1835011,14,0.5,2672
1835012,14,1,2668
1835013,14,1.5,2665
1835014,14,2,2661
1835015,14,2.5,2657
1835016,14,3,2652
1835017,14,3.5,2645
1835018,14,4,2644
1835019,14,4.5,2639
